corn,crackers,onion,coke,Middle
orange_juice,apple,corn,potato_chips,Top
orange,jelly,cereal_2,crackers,Top
bread,onion,bread,grape_juice,Middle
corn,onion,corn,crackers,Middle
potato_chips,coke,crackers,cereal_2,Top
cereal_2,jelly,orange_juice,apple,Bottom
potato_chips,crackers,orange_juice,jelly,Top
corn,coke,orange_juice,corn,Bottom
orange_juice,jelly,potato_chips,coke,Middle
bread,crackers,bread,orange_juice,Middle
crackers,corn,orange,grape_juice,Bottom
onion,apple,crackers,coke,Top
potato_chips,potato_chips,jelly,bread,Top
potato_chips,cereal_2,potato_chips,coke,Middle
onion,apple,cereal_2,jelly,Top
orange,orange,apple,onion,Top
crackers,cereal_2,crackers,corn,Middle
cereal_2,orange_juice,corn,jelly,Bottom
jelly,crackers,grape_juice,potato_chips,Middle
bread,bread,orange,potato_chips,Top
apple,bread,cereal_2,orange_juice,Middle
grape_juice,crackers,potato_chips,jelly,Bottom
bread,grape_juice,cereal_2,corn,Middle
cereal_2,orange_juice,onion,bread,Bottom
orange_juice,grape_juice,corn,jelly,Top
coke,corn,crackers,potato_chips,Bottom
apple,jelly,bread,corn,Bottom
coke,apple,cereal_2,coke,Bottom
grape_juice,onion,jelly,corn,Middle
orange,potato_chips,grape_juice,bread,Bottom
orange_juice,potato_chips,grape_juice,onion,Middle
jelly,crackers,orange_juice,jelly,Bottom
jelly,bread,coke,jelly,Bottom
bread,apple,orange_juice,coke,Top
orange,crackers,onion,coke,Bottom
crackers,orange,cereal_2,grape_juice,Middle
grape_juice,orange_juice,potato_chips,cereal_2,Top
orange_juice,potato_chips,cereal_2,bread,Middle
grape_juice,orange_juice,orange,jelly,Top
potato_chips,coke,potato_chips,onion,Middle
coke,crackers,onion,orange_juice,Bottom
onion,crackers,onion,coke,Middle
orange,cereal_2,orange,corn,Middle
bread,cereal_2,bread,corn,Middle
jelly,crackers,apple,corn,Middle
bread,cereal_2,crackers,corn,Middle
bread,jelly,orange_juice,onion,Top
onion,apple,bread,potato_chips,Top
potato_chips,orange_juice,grape_juice,coke,Bottom
cereal_2,cereal_2,bread,corn,Top
jelly,onion,orange,cereal_2,Bottom
jelly,corn,potato_chips,orange,Middle
cereal_2,apple,orange_juice,crackers,Bottom
coke,jelly,bread,crackers,Top
bread,apple,crackers,grape_juice,Middle
jelly,crackers,orange,grape_juice,Top
apple,grape_juice,orange_juice,corn,Bottom
potato_chips,bread,orange_juice,apple,Middle
apple,apple,onion,corn,Top
cereal_2,bread,orange,potato_chips,Middle
grape_juice,grape_juice,bread,jelly,Top
grape_juice,apple,onion,crackers,Top
bread,apple,onion,crackers,Top
orange,grape_juice,jelly,coke,Bottom
onion,grape_juice,orange,bread,Middle
apple,coke,corn,grape_juice,Middle
bread,jelly,apple,onion,Top
orange,jelly,corn,potato_chips,Middle
orange_juice,potato_chips,grape_juice,orange,Middle
jelly,orange_juice,potato_chips,bread,Top
grape_juice,cereal_2,onion,potato_chips,Top
potato_chips,orange_juice,onion,orange,Bottom
orange,corn,coke,potato_chips,Top
orange,orange_juice,corn,bread,Top
grape_juice,crackers,cereal_2,apple,Bottom
cereal_2,onion,grape_juice,orange_juice,Middle
apple,crackers,orange_juice,cereal_2,Bottom
apple,orange_juice,potato_chips,onion,Top
grape_juice,orange_juice,crackers,corn,Top
onion,coke,bread,apple,Bottom
cereal_2,potato_chips,onion,orange,Top
cereal_2,jelly,bread,cereal_2,Bottom
orange_juice,grape_juice,jelly,cereal_2,Top
onion,grape_juice,jelly,cereal_2,Top
crackers,orange_juice,potato_chips,onion,Middle
jelly,onion,apple,coke,Bottom
grape_juice,apple,orange_juice,crackers,Middle
crackers,apple,corn,potato_chips,Bottom
orange_juice,apple,cereal_2,jelly,Bottom
orange,cereal_2,potato_chips,coke,Middle
jelly,coke,bread,potato_chips,Middle
onion,onion,corn,crackers,Top
crackers,orange_juice,potato_chips,jelly,Middle
orange_juice,grape_juice,orange,apple,Bottom
orange,orange_juice,grape_juice,coke,Top
onion,bread,corn,potato_chips,Top
apple,bread,orange,apple,Bottom
bread,coke,potato_chips,onion,Middle
cereal_2,coke,onion,bread,Bottom
onion,crackers,coke,potato_chips,Middle
corn,apple,onion,corn,Bottom
onion,orange,corn,orange_juice,Top
potato_chips,jelly,orange_juice,grape_juice,Top
jelly,apple,crackers,coke,Middle
orange_juice,coke,potato_chips,orange,Bottom
orange,bread,onion,potato_chips,Top
bread,orange,cereal_2,grape_juice,Middle
orange,apple,onion,corn,Top
grape_juice,crackers,coke,potato_chips,Middle
orange,onion,potato_chips,jelly,Top
cereal_2,onion,apple,coke,Bottom
bread,bread,orange,crackers,Top
jelly,cereal_2,orange_juice,onion,Top
cereal_2,jelly,coke,cereal_2,Bottom
coke,cereal_2,crackers,corn,Top
onion,orange_juice,potato_chips,onion,Bottom
orange_juice,onion,grape_juice,crackers,Middle
orange,orange,cereal_2,grape_juice,Top
grape_juice,grape_juice,jelly,cereal_2,Top
potato_chips,grape_juice,orange,orange_juice,Top
crackers,onion,corn,cereal_2,Middle
corn,onion,orange,coke,Top
apple,cereal_2,orange_juice,onion,Bottom
bread,cereal_2,bread,onion,Top
grape_juice,orange,bread,onion,Middle
apple,onion,bread,crackers,Middle
coke,coke,orange_juice,orange,Top
corn,orange_juice,jelly,bread,Top
grape_juice,cereal_2,crackers,onion,Middle
orange_juice,apple,jelly,crackers,Top
onion,apple,crackers,grape_juice,Top
crackers,grape_juice,coke,orange,Bottom
apple,apple,orange_juice,corn,Bottom
apple,orange_juice,onion,bread,Middle
apple,jelly,bread,crackers,Middle
grape_juice,corn,grape_juice,bread,Middle
bread,onion,orange,corn,Top
corn,bread,cereal_2,grape_juice,Bottom
jelly,onion,apple,potato_chips,Middle
jelly,grape_juice,coke,orange,Top
onion,jelly,corn,cereal_2,Top
bread,orange,crackers,potato_chips,Middle
grape_juice,corn,crackers,potato_chips,Top
orange_juice,apple,jelly,coke,Bottom
jelly,onion,bread,grape_juice,Bottom
corn,coke,potato_chips,grape_juice,Middle
grape_juice,onion,grape_juice,orange_juice,Middle
cereal_2,grape_juice,bread,jelly,Middle
potato_chips,corn,potato_chips,orange,Middle
grape_juice,grape_juice,coke,onion,Bottom
onion,jelly,corn,potato_chips,Bottom
corn,jelly,bread,cereal_2,Bottom
onion,bread,onion,potato_chips,Middle
potato_chips,cereal_2,potato_chips,corn,Middle
apple,orange_juice,cereal_2,coke,Top
onion,grape_juice,cereal_2,corn,Middle
apple,orange_juice,coke,bread,Top
cereal_2,cereal_2,onion,apple,Top
apple,jelly,onion,cereal_2,Middle
cereal_2,coke,crackers,bread,Bottom
orange_juice,grape_juice,bread,jelly,Top
jelly,orange,corn,orange_juice,Bottom
bread,cereal_2,orange,apple,Top
crackers,apple,potato_chips,coke,Middle
orange,coke,potato_chips,grape_juice,Bottom
apple,corn,grape_juice,bread,Top
orange_juice,cereal_2,crackers,bread,Middle
coke,crackers,apple,corn,Middle
orange_juice,onion,apple,potato_chips,Middle
cereal_2,cereal_2,potato_chips,corn,Top
potato_chips,crackers,corn,jelly,Middle
bread,coke,potato_chips,grape_juice,Bottom
crackers,grape_juice,jelly,coke,Top
potato_chips,orange_juice,orange,jelly,Middle
bread,orange_juice,corn,jelly,Bottom
grape_juice,grape_juice,onion,corn,Top
jelly,crackers,potato_chips,jelly,Bottom
grape_juice,cereal_2,potato_chips,coke,Middle
grape_juice,onion,apple,potato_chips,Middle
corn,bread,cereal_2,orange_juice,Middle
potato_chips,crackers,onion,potato_chips,Bottom
grape_juice,orange,bread,orange_juice,Bottom
coke,orange,crackers,potato_chips,Top
orange,grape_juice,bread,crackers,Top
onion,orange_juice,onion,orange,Middle
coke,jelly,bread,corn,Bottom
potato_chips,orange,bread,coke,Middle
onion,cereal_2,crackers,onion,Bottom
coke,bread,orange,jelly,Middle
onion,bread,coke,jelly,Bottom
orange_juice,orange_juice,grape_juice,coke,Top
onion,crackers,potato_chips,bread,Top
bread,cereal_2,coke,bread,Bottom
apple,grape_juice,coke,onion,Bottom
