orange_juice,orange_juice,potato_chips,bread,orange_juice
cereal,orange_juice,grape_juice,coke,grape_juice
apple,bread,jelly,onion,onion
cereal,crackers,orange,apple,crackers
coke,jelly,bread,crackers,crackers
bread,orange_juice,potato_chips,orange,potato_chips
bread,bread,cereal,grape_juice,bread
grape_juice,orange_juice,potato_chips,onion,potato_chips
orange,corn,crackers,grape_juice,corn
grape_juice,jelly,potato_chips,coke,coke
coke,crackers,onion,coke,coke
orange_juice,corn,orange,jelly,jelly
cereal,apple,cereal,corn,cereal
orange,grape_juice,orange,bread,orange
corn,cereal,crackers,onion,cereal
grape_juice,crackers,onion,coke,coke
onion,corn,crackers,orange,orange
orange,grape_juice,orange_juice,corn,orange_juice
coke,crackers,orange,jelly,orange
potato_chips,grape_juice,orange,orange_juice,grape_juice
corn,potato_chips,grape_juice,bread,bread
cereal,orange,apple,onion,apple
bread,coke,corn,orange,corn
orange_juice,orange_juice,coke,jelly,orange_juice
onion,onion,potato_chips,jelly,onion
grape_juice,jelly,crackers,onion,jelly
apple,bread,orange_juice,apple,apple
potato_chips,bread,onion,potato_chips,potato_chips
cereal,orange_juice,coke,onion,orange_juice
cereal,crackers,bread,corn,bread
orange_juice,corn,crackers,orange,orange
bread,crackers,coke,orange,crackers
crackers,apple,jelly,orange,jelly
orange,onion,potato_chips,jelly,onion
orange_juice,cereal,bread,corn,corn
apple,onion,corn,crackers,corn
orange,bread,coke,jelly,jelly
orange_juice,coke,orange_juice,orange,orange_juice
corn,apple,potato_chips,coke,potato_chips
apple,jelly,crackers,onion,onion
grape_juice,grape_juice,apple,cereal,grape_juice
bread,bread,orange_juice,apple,bread
cereal,bread,cereal,orange_juice,cereal
crackers,grape_juice,bread,jelly,bread
grape_juice,cereal,crackers,bread,bread
crackers,bread,orange,apple,bread
crackers,cereal,coke,corn,cereal
cereal,crackers,jelly,grape_juice,crackers
crackers,onion,orange,corn,corn
bread,potato_chips,grape_juice,jelly,potato_chips
apple,corn,crackers,orange,orange
grape_juice,apple,corn,potato_chips,apple
apple,grape_juice,orange,bread,orange
corn,cereal,crackers,bread,bread
jelly,orange,bread,coke,orange
onion,bread,jelly,apple,apple
bread,orange_juice,cereal,coke,cereal
bread,cereal,coke,bread,bread
crackers,corn,bread,orange,bread
cereal,crackers,coke,orange,crackers
crackers,grape_juice,jelly,apple,apple
potato_chips,orange_juice,potato_chips,onion,potato_chips
orange_juice,cereal,crackers,bread,cereal
corn,onion,orange,cereal,onion
potato_chips,cereal,orange,apple,cereal
orange_juice,cereal,potato_chips,coke,coke
orange,orange_juice,coke,onion,orange_juice
jelly,crackers,orange_juice,jelly,jelly
