cereal,coke,grape_juice,cereal,cereal
apple,orange,cereal,bread,orange
orange_juice,bread,jelly,apple,jelly
orange_juice,apple,orange_juice,cereal,orange_juice
apple,orange,crackers,potato_chips,orange
potato_chips,bread,jelly,onion,bread
orange,grape_juice,orange,bread,orange
bread,bread,coke,jelly,bread
crackers,onion,grape_juice,crackers,crackers
orange_juice,orange_juice,grape_juice,crackers,orange_juice
orange_juice,cereal,orange_juice,onion,orange_juice
orange,corn,orange,grape_juice,orange
onion,onion,potato_chips,jelly,onion
apple,bread,jelly,apple,apple
cereal,corn,apple,orange,apple
corn,apple,grape_juice,onion,onion
grape_juice,onion,apple,orange_juice,orange_juice
orange,apple,corn,bread,apple
orange,coke,corn,onion,onion
orange_juice,orange_juice,onion,bread,orange_juice
grape_juice,apple,cereal,coke,coke
apple,orange_juice,potato_chips,orange,orange
grape_juice,bread,jelly,apple,jelly
orange,orange,bread,onion,orange
onion,jelly,onion,cereal,onion
crackers,apple,onion,crackers,crackers
bread,orange,bread,onion,bread
jelly,orange_juice,orange,jelly,jelly
onion,orange_juice,orange,jelly,orange
apple,apple,bread,potato_chips,apple
apple,apple,coke,grape_juice,apple
onion,grape_juice,coke,orange,orange
grape_juice,grape_juice,bread,crackers,grape_juice
apple,apple,jelly,orange,apple
orange_juice,orange_juice,grape_juice,coke,orange_juice
bread,orange_juice,potato_chips,bread,bread
coke,grape_juice,orange_juice,corn,orange_juice
crackers,apple,jelly,orange,jelly
coke,crackers,orange_juice,cereal,orange_juice
onion,apple,cereal,coke,apple
onion,orange_juice,coke,onion,onion
crackers,orange_juice,jelly,bread,bread
onion,jelly,cereal,orange,orange
potato_chips,cereal,crackers,onion,crackers
orange,cereal,onion,apple,apple
grape_juice,bread,cereal,grape_juice,grape_juice
grape_juice,orange_juice,onion,orange,orange_juice
grape_juice,potato_chips,grape_juice,jelly,grape_juice
coke,coke,potato_chips,grape_juice,coke
potato_chips,crackers,orange,jelly,crackers
potato_chips,grape_juice,apple,cereal,cereal
orange,jelly,orange_juice,apple,apple
corn,corn,crackers,potato_chips,corn
cereal,cereal,coke,bread,cereal
jelly,onion,coke,jelly,jelly
cereal,apple,crackers,grape_juice,crackers
cereal,apple,onion,crackers,crackers
jelly,cereal,orange_juice,jelly,jelly
potato_chips,coke,orange_juice,orange,coke
orange,coke,potato_chips,onion,onion
bread,coke,corn,bread,bread
coke,onion,apple,coke,coke
orange_juice,orange,potato_chips,apple,orange
grape_juice,grape_juice,orange_juice,bread,grape_juice
onion,onion,coke,jelly,onion
crackers,onion,corn,crackers,crackers
corn,jelly,corn,potato_chips,corn
orange_juice,grape_juice,orange_juice,potato_chips,orange_juice
orange_juice,corn,coke,potato_chips,coke
jelly,crackers,apple,corn,apple
bread,apple,onion,bread,bread
corn,apple,onion,corn,corn
grape_juice,onion,grape_juice,crackers,grape_juice
apple,coke,orange_juice,orange,orange
onion,grape_juice,jelly,onion,onion
orange,apple,potato_chips,orange_juice,apple
orange,grape_juice,jelly,cereal,jelly
corn,apple,corn,coke,corn
corn,orange,bread,onion,onion
crackers,orange_juice,orange,crackers,crackers
coke,grape_juice,jelly,coke,coke
onion,apple,onion,crackers,onion
apple,grape_juice,coke,orange,orange
cereal,grape_juice,cereal,orange_juice,cereal
jelly,grape_juice,jelly,cereal,jelly
bread,crackers,orange,apple,crackers
grape_juice,crackers,corn,coke,coke
grape_juice,corn,grape_juice,bread,grape_juice
coke,orange_juice,potato_chips,coke,coke
corn,coke,corn,bread,corn
orange,onion,corn,crackers,onion
apple,orange_juice,coke,bread,orange_juice
grape_juice,apple,jelly,crackers,jelly
jelly,crackers,jelly,grape_juice,jelly
coke,bread,jelly,onion,jelly
jelly,crackers,grape_juice,potato_chips,grape_juice
potato_chips,crackers,potato_chips,jelly,potato_chips
coke,onion,orange,coke,coke
cereal,corn,crackers,potato_chips,crackers
onion,orange,bread,onion,onion
orange,onion,orange,coke,orange
bread,jelly,crackers,onion,crackers
apple,potato_chips,grape_juice,orange,orange
coke,jelly,potato_chips,coke,coke
apple,grape_juice,jelly,apple,apple
grape_juice,onion,coke,jelly,jelly
potato_chips,potato_chips,grape_juice,jelly,potato_chips
coke,coke,orange_juice,corn,coke
orange_juice,jelly,potato_chips,apple,jelly
orange,crackers,orange,jelly,orange
potato_chips,potato_chips,grape_juice,orange,potato_chips
cereal,orange_juice,potato_chips,jelly,potato_chips
orange,orange_juice,grape_juice,crackers,orange_juice
jelly,grape_juice,onion,corn,grape_juice
grape_juice,grape_juice,cereal,potato_chips,grape_juice
crackers,crackers,orange,apple,crackers
onion,cereal,orange,apple,apple
apple,apple,cereal,corn,apple
orange,orange,potato_chips,cereal,orange
jelly,coke,orange_juice,orange,orange_juice
cereal,apple,orange_juice,cereal,cereal
crackers,onion,bread,grape_juice,bread
potato_chips,corn,orange,jelly,jelly
cereal,cereal,crackers,onion,cereal
bread,corn,crackers,grape_juice,crackers
orange_juice,orange,crackers,potato_chips,orange
orange,orange,corn,orange_juice,orange
orange_juice,apple,corn,coke,coke
grape_juice,cereal,coke,corn,coke
coke,apple,corn,potato_chips,potato_chips
apple,cereal,potato_chips,corn,corn
jelly,corn,orange,jelly,jelly
orange_juice,orange_juice,corn,jelly,orange_juice
corn,corn,orange,jelly,corn
grape_juice,grape_juice,orange,orange_juice,grape_juice
orange,corn,coke,potato_chips,corn
jelly,jelly,orange,potato_chips,jelly
bread,potato_chips,jelly,bread,bread
apple,coke,potato_chips,orange,orange
potato_chips,coke,crackers,bread,crackers
coke,orange_juice,corn,potato_chips,orange_juice
jelly,onion,jelly,corn,jelly
corn,coke,corn,orange,corn
apple,cereal,crackers,onion,onion
orange_juice,coke,crackers,orange_juice,orange_juice
potato_chips,cereal,orange,corn,cereal
crackers,crackers,orange_juice,cereal,crackers
grape_juice,jelly,corn,potato_chips,jelly
coke,orange_juice,cereal,orange,orange_juice
orange,bread,orange,apple,orange
cereal,grape_juice,apple,cereal,cereal
bread,bread,orange,crackers,bread
coke,apple,coke,grape_juice,coke
potato_chips,orange_juice,potato_chips,jelly,potato_chips
orange,potato_chips,grape_juice,onion,onion
jelly,apple,grape_juice,onion,grape_juice
bread,orange_juice,potato_chips,jelly,jelly
cereal,coke,potato_chips,orange,potato_chips
cereal,bread,jelly,onion,bread
potato_chips,apple,corn,potato_chips,potato_chips
apple,orange,potato_chips,cereal,orange
orange_juice,jelly,corn,potato_chips,jelly
cereal,coke,bread,apple,bread
onion,grape_juice,potato_chips,corn,corn
potato_chips,potato_chips,onion,orange,potato_chips
potato_chips,jelly,coke,crackers,crackers
coke,coke,corn,grape_juice,coke
cereal,bread,cereal,orange_juice,cereal
orange,orange,cereal,grape_juice,orange
apple,grape_juice,bread,coke,grape_juice
bread,grape_juice,bread,coke,bread
corn,jelly,bread,corn,corn
orange,jelly,corn,potato_chips,corn
apple,jelly,apple,onion,apple
apple,grape_juice,corn,jelly,corn
grape_juice,grape_juice,cereal,corn,grape_juice
potato_chips,orange,cereal,bread,cereal
coke,coke,potato_chips,onion,coke
crackers,apple,orange_juice,crackers,crackers
bread,jelly,bread,corn,bread
cereal,onion,bread,crackers,crackers
onion,apple,orange_juice,cereal,apple
grape_juice,jelly,orange_juice,grape_juice,grape_juice
grape_juice,orange_juice,onion,bread,orange_juice
coke,orange,corn,orange_juice,orange_juice
grape_juice,bread,orange_juice,apple,orange_juice
cereal,orange_juice,onion,bread,bread
apple,cereal,bread,apple,apple
apple,apple,crackers,coke,apple
potato_chips,bread,orange,apple,bread
grape_juice,potato_chips,jelly,bread,jelly
cereal,cereal,bread,corn,cereal
bread,potato_chips,corn,onion,potato_chips
potato_chips,apple,potato_chips,coke,potato_chips
cereal,orange,corn,orange_juice,orange_juice
jelly,grape_juice,jelly,onion,jelly
apple,grape_juice,apple,cereal,apple
jelly,grape_juice,apple,cereal,grape_juice
coke,corn,cereal,orange_juice,orange_juice
bread,orange,apple,orange_juice,apple
cereal,grape_juice,jelly,cereal,cereal
crackers,orange,bread,coke,bread
grape_juice,jelly,bread,corn,jelly
apple,orange,potato_chips,apple,apple
orange,orange,onion,crackers,orange
corn,apple,potato_chips,grape_juice,apple
grape_juice,coke,potato_chips,onion,coke
bread,corn,bread,orange,bread
grape_juice,apple,coke,grape_juice,grape_juice
crackers,bread,jelly,apple,bread
coke,cereal,coke,orange,coke
apple,orange,apple,onion,apple
onion,orange,bread,orange_juice,orange
cereal,orange_juice,potato_chips,coke,potato_chips
jelly,potato_chips,grape_juice,onion,grape_juice
onion,onion,bread,corn,onion
bread,bread,orange_juice,apple,bread
coke,onion,grape_juice,crackers,grape_juice
onion,onion,corn,cereal,onion
orange,bread,orange_juice,apple,apple
apple,apple,orange_juice,coke,apple
bread,orange_juice,potato_chips,coke,potato_chips
grape_juice,grape_juice,orange_juice,potato_chips,grape_juice
apple,grape_juice,jelly,coke,jelly
apple,grape_juice,orange,apple,apple
coke,cereal,coke,corn,coke
apple,orange,bread,orange_juice,orange
coke,grape_juice,cereal,corn,grape_juice
apple,crackers,apple,corn,apple
crackers,crackers,potato_chips,bread,crackers
onion,bread,onion,potato_chips,onion
orange,bread,jelly,apple,apple
orange,crackers,onion,potato_chips,onion
orange_juice,cereal,coke,bread,coke
potato_chips,onion,potato_chips,jelly,potato_chips
onion,apple,bread,potato_chips,apple
bread,apple,corn,bread,bread
onion,coke,onion,bread,onion
orange_juice,coke,corn,onion,coke
apple,coke,grape_juice,crackers,grape_juice
orange,bread,orange,jelly,orange
jelly,jelly,crackers,onion,jelly
jelly,orange_juice,coke,jelly,jelly
jelly,apple,onion,corn,apple
cereal,crackers,potato_chips,apple,crackers
onion,cereal,onion,potato_chips,onion
cereal,grape_juice,bread,coke,bread
coke,bread,orange_juice,apple,orange_juice
grape_juice,grape_juice,coke,onion,grape_juice
coke,jelly,orange_juice,onion,orange_juice
grape_juice,potato_chips,jelly,cereal,jelly
coke,jelly,coke,cereal,coke
jelly,cereal,grape_juice,crackers,grape_juice
orange,cereal,bread,onion,onion
jelly,jelly,coke,crackers,jelly
onion,orange,cereal,bread,orange
apple,jelly,cereal,crackers,jelly
bread,cereal,orange,corn,cereal
orange,apple,cereal,jelly,apple
onion,coke,bread,apple,apple
apple,crackers,coke,orange,orange
orange_juice,cereal,orange_juice,jelly,orange_juice
orange_juice,coke,corn,bread,coke
bread,bread,onion,potato_chips,bread
onion,crackers,coke,orange,orange
cereal,apple,cereal,jelly,cereal
grape_juice,corn,coke,potato_chips,coke
potato_chips,crackers,potato_chips,cereal,potato_chips
cereal,cereal,orange,crackers,cereal
coke,cereal,orange_juice,onion,orange_juice
potato_chips,cereal,potato_chips,coke,potato_chips
coke,onion,coke,jelly,coke
orange,apple,onion,crackers,apple
jelly,apple,jelly,crackers,jelly
cereal,bread,orange,apple,bread
jelly,crackers,corn,jelly,jelly
apple,corn,bread,orange,orange
crackers,apple,potato_chips,coke,potato_chips
apple,apple,orange_juice,crackers,apple
grape_juice,orange_juice,corn,jelly,orange_juice
orange_juice,orange,apple,orange_juice,orange_juice
grape_juice,grape_juice,bread,jelly,grape_juice
onion,cereal,orange_juice,onion,onion
bread,orange,cereal,bread,bread
onion,grape_juice,apple,cereal,apple
bread,grape_juice,orange,apple,apple
corn,orange,corn,orange_juice,corn
orange,apple,potato_chips,coke,apple
orange_juice,orange_juice,coke,jelly,orange_juice
crackers,grape_juice,bread,coke,bread
potato_chips,corn,potato_chips,orange,potato_chips
crackers,grape_juice,orange_juice,bread,bread
orange_juice,bread,orange,apple,orange
potato_chips,potato_chips,grape_juice,onion,potato_chips
corn,orange,bread,orange_juice,orange
orange_juice,grape_juice,bread,crackers,grape_juice
cereal,onion,apple,potato_chips,potato_chips
apple,corn,apple,grape_juice,apple
potato_chips,coke,potato_chips,grape_juice,potato_chips
coke,orange_juice,grape_juice,coke,coke
potato_chips,onion,apple,potato_chips,potato_chips
coke,apple,potato_chips,coke,coke
crackers,corn,grape_juice,bread,bread
grape_juice,apple,bread,potato_chips,apple
apple,coke,crackers,orange_juice,orange_juice
grape_juice,grape_juice,coke,orange,grape_juice
orange_juice,orange_juice,coke,bread,orange_juice
grape_juice,coke,orange_juice,orange,orange_juice
apple,bread,orange,apple,apple
grape_juice,apple,onion,corn,apple
bread,apple,onion,crackers,crackers
orange_juice,jelly,bread,crackers,jelly
bread,bread,jelly,apple,bread
crackers,coke,potato_chips,grape_juice,potato_chips
orange,jelly,cereal,orange,orange
orange,orange_juice,onion,bread,onion
crackers,orange,crackers,potato_chips,crackers
bread,jelly,bread,cereal,bread
jelly,potato_chips,jelly,bread,jelly
orange,orange_juice,potato_chips,bread,orange_juice
orange,coke,crackers,orange_juice,orange_juice
bread,crackers,onion,orange_juice,crackers
jelly,orange_juice,jelly,bread,jelly
