corn,onion,corn,crackers,corn
potato_chips,coke,crackers,cereal,coke
potato_chips,crackers,orange_juice,jelly,crackers
corn,coke,orange_juice,corn,corn
crackers,corn,orange,grape_juice,grape_juice
onion,apple,crackers,coke,apple
onion,apple,cereal,jelly,apple
cereal,orange_juice,corn,jelly,jelly
grape_juice,crackers,potato_chips,jelly,jelly
cereal,orange_juice,onion,bread,bread
orange_juice,grape_juice,corn,jelly,grape_juice
coke,apple,cereal,coke,coke
orange_juice,potato_chips,grape_juice,onion,grape_juice
bread,apple,orange_juice,coke,apple
orange,crackers,onion,coke,coke
grape_juice,orange_juice,potato_chips,cereal,orange_juice
orange_juice,potato_chips,cereal,bread,cereal
grape_juice,orange_juice,orange,jelly,orange_juice
coke,crackers,onion,orange_juice,orange_juice
onion,crackers,onion,coke,onion
jelly,crackers,apple,corn,apple
bread,cereal,crackers,corn,crackers
bread,jelly,orange_juice,onion,jelly
onion,apple,bread,potato_chips,apple
potato_chips,orange_juice,grape_juice,coke,coke
cereal,apple,orange_juice,crackers,crackers
bread,apple,crackers,grape_juice,crackers
jelly,crackers,orange,grape_juice,crackers
apple,grape_juice,orange_juice,corn,corn
potato_chips,bread,orange_juice,apple,orange_juice
apple,apple,onion,corn,apple
grape_juice,apple,onion,crackers,apple
apple,coke,corn,grape_juice,corn
bread,jelly,apple,onion,jelly
orange_juice,potato_chips,grape_juice,orange,grape_juice
jelly,orange_juice,potato_chips,bread,orange_juice
potato_chips,orange_juice,onion,orange,orange
grape_juice,crackers,cereal,apple,apple
apple,crackers,orange_juice,cereal,cereal
apple,orange_juice,potato_chips,onion,orange_juice
onion,coke,bread,apple,apple
orange_juice,grape_juice,jelly,cereal,grape_juice
grape_juice,apple,orange_juice,crackers,orange_juice
bread,apple,crackers,grape_juice,crackers
crackers,apple,corn,potato_chips,potato_chips
orange_juice,apple,cereal,jelly,jelly
onion,onion,corn,crackers,onion
crackers,orange_juice,potato_chips,jelly,potato_chips
orange,orange_juice,grape_juice,coke,orange_juice
apple,bread,orange,apple,apple
corn,apple,onion,corn,corn
onion,orange,corn,orange_juice,orange
potato_chips,jelly,orange_juice,grape_juice,jelly
orange,apple,onion,corn,apple
grape_juice,crackers,coke,potato_chips,coke
cereal,onion,apple,coke,coke
coke,cereal,crackers,corn,cereal
orange_juice,onion,grape_juice,crackers,grape_juice
potato_chips,grape_juice,orange,orange_juice,grape_juice
crackers,onion,corn,cereal,corn
corn,orange_juice,jelly,bread,orange_juice
grape_juice,cereal,crackers,onion,crackers
potato_chips,crackers,orange_juice,jelly,crackers
orange_juice,apple,jelly,crackers,apple
onion,apple,crackers,grape_juice,apple
apple,jelly,bread,crackers,bread
jelly,onion,apple,potato_chips,apple
potato_chips,coke,crackers,cereal,crackers
bread,orange,crackers,potato_chips,crackers
apple,orange_juice,coke,bread,orange_juice
cereal,cereal,onion,apple,cereal
apple,jelly,onion,cereal,onion
orange_juice,grape_juice,bread,jelly,grape_juice
jelly,orange,corn,orange_juice,orange_juice
bread,cereal,orange,apple,cereal
crackers,apple,potato_chips,coke,potato_chips
apple,corn,grape_juice,bread,corn
coke,crackers,apple,corn,apple
orange_juice,onion,apple,potato_chips,apple
potato_chips,crackers,corn,jelly,corn
crackers,grape_juice,jelly,coke,grape_juice
bread,orange_juice,corn,jelly,jelly
jelly,crackers,potato_chips,jelly,jelly
grape_juice,onion,apple,potato_chips,apple
corn,bread,cereal,orange_juice,cereal
potato_chips,crackers,onion,potato_chips,potato_chips
grape_juice,orange,bread,orange_juice,orange_juice
coke,orange,crackers,potato_chips,orange
onion,orange_juice,onion,orange,onion
onion,cereal,crackers,onion,onion
grape_juice,onion,grape_juice,orange_juice,grape_juice
apple,grape_juice,coke,onion,onion
corn,coke,crackers,bread,bread
corn,orange_juice,coke,jelly,jelly
bread,grape_juice,apple,orange_juice,grape_juice
bread,orange,apple,onion,apple
apple,corn,apple,jelly,apple
