potato_chips,coke,crackers,cereal,coke
potato_chips,coke,crackers,cereal,crackers
potato_chips,coke,crackers,cereal,crackers
potato_chips,coke,crackers,cereal,crackers
crackers,corn,orange,grape_juice,grape_juice
crackers,corn,orange,grape_juice,corn
crackers,corn,orange,grape_juice,corn
crackers,corn,orange,grape_juice,corn
cereal,orange_juice,corn,jelly,jelly
cereal,orange_juice,corn,jelly,jelly
cereal,orange_juice,corn,jelly,jelly
cereal,orange_juice,corn,jelly,orange_juice
orange,potato_chips,grape_juice,bread,bread
orange,potato_chips,grape_juice,bread,grape_juice
orange,potato_chips,grape_juice,bread,grape_juice
orange,potato_chips,grape_juice,bread,grape_juice
bread,apple,orange_juice,coke,apple
bread,apple,orange_juice,coke,orange_juice
bread,apple,orange_juice,coke,apple
bread,apple,orange_juice,coke,apple
orange,crackers,onion,coke,coke
orange,crackers,onion,coke,onion
orange,crackers,onion,coke,crackers
orange,crackers,onion,coke,coke
orange_juice,potato_chips,cereal,bread,cereal
orange_juice,potato_chips,cereal,bread,potato_chips
orange_juice,potato_chips,cereal,bread,bread
orange_juice,potato_chips,cereal,bread,cereal
bread,cereal,crackers,corn,crackers
bread,cereal,crackers,corn,cereal
bread,cereal,crackers,corn,cereal
bread,cereal,crackers,corn,crackers
bread,jelly,orange_juice,onion,jelly
bread,jelly,orange_juice,onion,onion
bread,jelly,orange_juice,onion,orange_juice
bread,jelly,orange_juice,onion,jelly
potato_chips,orange_juice,grape_juice,coke,coke
potato_chips,orange_juice,grape_juice,coke,coke
potato_chips,orange_juice,grape_juice,coke,coke
potato_chips,orange_juice,grape_juice,coke,orange_juice
jelly,onion,orange,cereal,cereal
jelly,onion,orange,cereal,cereal
jelly,onion,orange,cereal,onion
jelly,onion,orange,cereal,orange
jelly,corn,potato_chips,orange,potato_chips
jelly,corn,potato_chips,orange,orange
jelly,corn,potato_chips,orange,potato_chips
jelly,corn,potato_chips,orange,orange
cereal,apple,orange_juice,crackers,crackers
cereal,apple,orange_juice,crackers,apple
cereal,apple,orange_juice,crackers,crackers
cereal,apple,orange_juice,crackers,crackers
jelly,crackers,orange,grape_juice,crackers
jelly,crackers,orange,grape_juice,grape_juice
jelly,crackers,orange,grape_juice,grape_juice
jelly,crackers,orange,grape_juice,grape_juice
apple,grape_juice,orange_juice,corn,corn
apple,grape_juice,orange_juice,corn,orange_juice
apple,grape_juice,orange_juice,corn,corn
apple,grape_juice,orange_juice,corn,corn
potato_chips,bread,orange_juice,apple,orange_juice
potato_chips,bread,orange_juice,apple,bread
potato_chips,bread,orange_juice,apple,bread
