apple,crackers,orange,grape_juice,orange
grape_juice,apple,orange_juice,crackers,orange_juice
potato_chips,grape_juice,bread,jelly,bread
jelly,crackers,orange_juice,jelly,jelly
potato_chips,grape_juice,orange_juice,potato_chips,potato_chips
crackers,orange_juice,potato_chips,orange,potato_chips
orange,grape_juice,jelly,onion,onion
cereal,orange_juice,potato_chips,coke,potato_chips
potato_chips,corn,crackers,orange,crackers
potato_chips,crackers,onion,coke,crackers
bread,cereal,orange_juice,onion,cereal
orange,coke,corn,orange,orange
orange_juice,jelly,apple,onion,apple
corn,bread,orange,apple,bread
onion,bread,cereal,orange_juice,cereal
cereal,orange,bread,onion,bread
corn,jelly,onion,cereal,onion
jelly,cereal,orange_juice,jelly,jelly
potato_chips,grape_juice,orange,orange_juice,grape_juice
corn,jelly,bread,crackers,crackers
onion,orange,jelly,coke,orange
corn,bread,corn,potato_chips,corn
potato_chips,apple,jelly,coke,coke
potato_chips,jelly,orange_juice,grape_juice,jelly
apple,onion,corn,crackers,onion
apple,cereal,coke,orange,orange
coke,grape_juice,onion,corn,grape_juice
orange,coke,potato_chips,onion,onion
coke,coke,corn,bread,coke
corn,apple,crackers,grape_juice,apple
bread,apple,cereal,jelly,cereal
grape_juice,crackers,potato_chips,cereal,cereal
orange_juice,orange_juice,potato_chips,coke,orange_juice
corn,grape_juice,jelly,apple,grape_juice
coke,bread,onion,potato_chips,bread
cereal,jelly,orange,onion,orange
orange_juice,apple,bread,potato_chips,apple
onion,orange,bread,onion,onion
crackers,grape_juice,orange_juice,bread,bread
crackers,grape_juice,orange,apple,grape_juice
onion,potato_chips,cereal,bread,cereal
grape_juice,crackers,potato_chips,apple,apple
corn,onion,corn,crackers,corn
coke,crackers,coke,orange,coke
coke,grape_juice,orange_juice,potato_chips,grape_juice
crackers,cereal,bread,onion,bread
crackers,bread,orange,apple,bread
cereal,cereal,crackers,corn,cereal
onion,onion,apple,potato_chips,onion
onion,bread,orange,crackers,orange
coke,jelly,potato_chips,coke,coke
coke,apple,crackers,coke,coke
orange_juice,jelly,apple,onion,jelly
orange,apple,bread,potato_chips,apple
cereal,apple,potato_chips,orange_juice,orange_juice
orange_juice,crackers,orange_juice,cereal,orange_juice
coke,apple,jelly,crackers,jelly
corn,jelly,orange_juice,onion,onion
crackers,jelly,bread,corn,bread
potato_chips,cereal,coke,corn,cereal
jelly,coke,grape_juice,crackers,crackers
cereal,coke,corn,bread,corn
cereal,potato_chips,corn,onion,corn
grape_juice,jelly,coke,crackers,coke
orange_juice,bread,jelly,apple,jelly
apple,corn,crackers,grape_juice,grape_juice
orange,crackers,cereal,apple,apple
corn,potato_chips,jelly,bread,potato_chips
corn,corn,jelly,coke,corn
orange,orange,apple,orange_juice,orange
grape_juice,corn,orange,jelly,orange
onion,grape_juice,orange_juice,potato_chips,orange_juice
jelly,orange_juice,coke,bread,bread
jelly,grape_juice,jelly,cereal,jelly
coke,crackers,orange_juice,jelly,jelly
orange_juice,orange,cereal,bread,orange
potato_chips,apple,potato_chips,orange_juice,potato_chips
grape_juice,coke,corn,bread,coke
crackers,grape_juice,orange_juice,potato_chips,potato_chips
apple,apple,cereal,jelly,apple
crackers,grape_juice,apple,bread,bread
cereal,jelly,crackers,onion,jelly
grape_juice,onion,jelly,corn,jelly
onion,apple,coke,grape_juice,apple
corn,jelly,orange_juice,grape_juice,orange_juice
bread,orange,potato_chips,cereal,potato_chips
corn,orange_juice,potato_chips,jelly,jelly
apple,crackers,bread,orange_juice,orange_juice
cereal,apple,grape_juice,onion,apple
onion,bread,orange,crackers,orange
onion,corn,apple,jelly,apple
potato_chips,orange,potato_chips,apple,potato_chips
corn,orange,apple,onion,onion
corn,cereal,orange,crackers,orange
potato_chips,grape_juice,orange,orange_juice,orange_juice
orange_juice,jelly,corn,cereal,jelly
orange_juice,cereal,orange,apple,cereal
cereal,apple,corn,bread,bread
orange,crackers,onion,coke,coke
bread,corn,crackers,grape_juice,crackers
grape_juice,cereal,coke,corn,coke
bread,onion,orange_juice,corn,orange_juice
potato_chips,potato_chips,grape_juice,onion,potato_chips
jelly,crackers,bread,orange_juice,bread
crackers,potato_chips,jelly,bread,potato_chips
corn,bread,coke,jelly,jelly
cereal,grape_juice,onion,corn,corn
coke,jelly,coke,cereal,coke
apple,apple,jelly,crackers,apple
orange_juice,grape_juice,coke,onion,grape_juice
apple,corn,crackers,orange,orange
bread,orange_juice,grape_juice,crackers,crackers
bread,orange,bread,onion,bread
jelly,apple,cereal,coke,coke
coke,grape_juice,jelly,apple,grape_juice
cereal,orange_juice,cereal,orange,cereal
corn,apple,corn,coke,corn
potato_chips,crackers,bread,orange_juice,crackers
apple,cereal,crackers,bread,cereal
grape_juice,cereal,onion,potato_chips,cereal
bread,onion,corn,cereal,cereal
onion,onion,apple,coke,onion
coke,orange_juice,coke,jelly,coke
crackers,coke,corn,orange,orange
crackers,coke,crackers,orange_juice,crackers
