crackers,corn,orange,grape_juice,grape_juice
bread,bread,orange,potato_chips,bread
orange,potato_chips,grape_juice,bread,bread
orange,crackers,onion,coke,coke
grape_juice,orange_juice,orange,jelly,orange_juice
orange,cereal,orange,corn,orange
jelly,onion,orange,cereal,cereal
jelly,corn,potato_chips,orange,potato_chips
jelly,crackers,orange,grape_juice,crackers
orange,jelly,corn,potato_chips,corn
orange_juice,potato_chips,grape_juice,orange,grape_juice
potato_chips,orange_juice,onion,orange,orange
orange,corn,coke,potato_chips,corn
cereal,potato_chips,onion,orange,potato_chips
orange,orange_juice,grape_juice,coke,orange_juice
apple,bread,orange,apple,apple
onion,orange,corn,orange_juice,orange
orange,bread,onion,potato_chips,bread
bread,orange,cereal,grape_juice,cereal
orange,apple,onion,corn,apple
orange,onion,potato_chips,jelly,onion
orange,orange,cereal,grape_juice,orange
potato_chips,grape_juice,orange,orange_juice,grape_juice
corn,onion,orange,coke,onion
grape_juice,orange,bread,onion,bread
bread,onion,orange,corn,onion
bread,orange,crackers,potato_chips,crackers
potato_chips,corn,potato_chips,orange,potato_chips
jelly,orange,corn,orange_juice,orange_juice
bread,cereal,orange,apple,cereal
orange,coke,potato_chips,grape_juice,grape_juice
grape_juice,orange,bread,orange_juice,orange_juice
coke,orange,crackers,potato_chips,orange
onion,orange_juice,onion,orange,onion
potato_chips,orange,bread,coke,bread
coke,bread,orange,jelly,orange
bread,orange,apple,onion,apple
apple,orange,potato_chips,cereal,orange
apple,orange_juice,cereal,orange,orange
grape_juice,orange,bread,onion,orange
cereal,grape_juice,orange,apple,grape_juice
orange,onion,orange,coke,orange
orange,coke,crackers,orange_juice,orange_juice
bread,cereal,coke,orange,coke
cereal,orange,cereal,bread,cereal
orange,cereal,orange_juice,onion,onion
cereal,jelly,orange,onion,orange
coke,coke,potato_chips,orange,coke
coke,jelly,orange,onion,jelly
crackers,crackers,orange,grape_juice,crackers
corn,orange_juice,orange,jelly,orange_juice
orange,onion,jelly,corn,onion
orange,apple,coke,grape_juice,grape_juice
cereal,grape_juice,coke,orange,grape_juice
orange,grape_juice,potato_chips,corn,corn
jelly,corn,potato_chips,orange,orange
coke,grape_juice,orange,orange_juice,orange_juice
crackers,orange_juice,orange,jelly,orange_juice
orange,jelly,orange,potato_chips,orange
orange,crackers,orange,grape_juice,orange
coke,potato_chips,grape_juice,orange,grape_juice
corn,onion,grape_juice,orange,orange
grape_juice,orange,cereal,bread,cereal
onion,potato_chips,grape_juice,orange,orange
orange_juice,orange_juice,potato_chips,orange,orange_juice
coke,corn,crackers,orange,crackers
bread,corn,apple,orange,apple
cereal,grape_juice,orange,bread,bread
orange,grape_juice,orange_juice,potato_chips,potato_chips
jelly,orange,apple,onion,apple
cereal,cereal,orange,corn,cereal
grape_juice,jelly,orange,potato_chips,jelly
orange,grape_juice,bread,jelly,jelly
orange,onion,apple,orange_juice,apple
orange,corn,bread,orange,orange
orange,jelly,apple,onion,apple
jelly,orange_juice,onion,orange,orange
corn,orange,bread,onion,onion
orange,crackers,potato_chips,bread,bread
orange_juice,orange,bread,coke,coke
bread,coke,corn,orange,orange
apple,orange_juice,potato_chips,orange,orange
orange,bread,orange,jelly,orange
orange,apple,orange_juice,coke,apple
crackers,cereal,orange,crackers,crackers
orange,coke,orange_juice,orange,orange
orange,jelly,cereal,orange,orange
cereal,orange_juice,orange,jelly,jelly
corn,grape_juice,orange,apple,apple
orange_juice,jelly,orange,onion,jelly
bread,orange,onion,crackers,onion
coke,apple,jelly,orange,jelly
potato_chips,orange_juice,potato_chips,orange,potato_chips
orange,onion,corn,crackers,onion
orange,coke,potato_chips,orange,orange
orange,orange_juice,potato_chips,cereal,orange_juice
apple,crackers,orange,jelly,orange
orange,orange_juice,potato_chips,crackers,potato_chips
orange,corn,apple,orange,orange
corn,orange,jelly,coke,orange
orange,coke,corn,bread,coke
orange_juice,grape_juice,jelly,orange,grape_juice
potato_chips,orange_juice,potato_chips,orange,potato_chips
orange,corn,grape_juice,bread,corn
apple,corn,bread,orange,orange
cereal,cereal,orange,apple,cereal
jelly,onion,grape_juice,orange,grape_juice
bread,orange,cereal,grape_juice,cereal
cereal,cereal,orange,corn,cereal
orange,corn,apple,jelly,apple
apple,orange,jelly,coke,orange
cereal,potato_chips,onion,orange,potato_chips
bread,apple,jelly,orange,jelly
coke,orange,crackers,potato_chips,potato_chips
onion,crackers,orange,grape_juice,orange
bread,potato_chips,grape_juice,orange,potato_chips
potato_chips,orange,crackers,potato_chips,potato_chips
orange,onion,potato_chips,jelly,onion
crackers,orange,crackers,potato_chips,crackers
potato_chips,cereal,orange,apple,cereal
bread,orange,cereal,bread,bread
orange,orange_juice,coke,bread,orange_juice
onion,orange_juice,onion,orange,onion
onion,corn,apple,orange,corn
orange_juice,cereal,orange,apple,cereal
coke,corn,orange,grape_juice,grape_juice
grape_juice,orange,potato_chips,cereal,orange
potato_chips,coke,potato_chips,orange,potato_chips
orange,orange,apple,orange_juice,orange
bread,crackers,orange,grape_juice,crackers
apple,orange,potato_chips,apple,apple
jelly,orange,apple,orange_juice,orange_juice
onion,orange,bread,onion,onion
orange,grape_juice,bread,jelly,bread
bread,onion,orange,cereal,orange
orange,orange,potato_chips,apple,orange
crackers,onion,orange,coke,onion
orange_juice,potato_chips,onion,orange,orange
corn,grape_juice,orange,apple,orange
orange,orange_juice,corn,jelly,orange_juice
crackers,orange_juice,potato_chips,orange,orange_juice
orange,jelly,coke,cereal,cereal
grape_juice,corn,orange,jelly,jelly
grape_juice,bread,orange,jelly,jelly
potato_chips,apple,jelly,orange,apple
corn,grape_juice,coke,orange,orange
cereal,onion,grape_juice,orange,onion
jelly,crackers,orange,apple,apple
onion,orange,potato_chips,cereal,orange
orange,grape_juice,onion,corn,onion
potato_chips,orange_juice,orange,crackers,crackers
crackers,corn,crackers,orange,crackers
grape_juice,corn,apple,orange,orange
coke,orange,onion,crackers,crackers
orange,bread,orange,crackers,orange
orange,crackers,coke,orange,orange
orange_juice,corn,bread,orange,orange
onion,coke,orange_juice,orange,orange
grape_juice,corn,bread,orange,orange
apple,orange,bread,orange_juice,orange
