orange,crackers,onion,coke,coke
orange,crackers,onion,coke,onion
orange,crackers,onion,coke,crackers
orange,crackers,onion,coke,coke
orange_juice,potato_chips,cereal,bread,cereal
orange_juice,potato_chips,cereal,bread,potato_chips
orange_juice,potato_chips,cereal,bread,bread
orange_juice,potato_chips,cereal,bread,cereal
bread,cereal,crackers,corn,crackers
bread,cereal,crackers,corn,cereal
bread,cereal,crackers,corn,cereal
bread,cereal,crackers,corn,crackers
bread,jelly,orange_juice,onion,jelly
bread,jelly,orange_juice,onion,onion
bread,jelly,orange_juice,onion,orange_juice
bread,jelly,orange_juice,onion,jelly
jelly,onion,orange,cereal,cereal
jelly,onion,orange,cereal,cereal
jelly,onion,orange,cereal,onion
jelly,onion,orange,cereal,orange
jelly,corn,potato_chips,orange,potato_chips
jelly,corn,potato_chips,orange,orange
jelly,corn,potato_chips,orange,potato_chips
jelly,corn,potato_chips,orange,orange
apple,orange_juice,potato_chips,onion,orange_juice
apple,orange_juice,potato_chips,onion,onion
apple,orange_juice,potato_chips,onion,onion
apple,orange_juice,potato_chips,onion,orange_juice
onion,grape_juice,jelly,cereal,grape_juice
onion,grape_juice,jelly,cereal,cereal
onion,grape_juice,jelly,cereal,cereal
onion,grape_juice,jelly,cereal,grape_juice
orange_juice,apple,cereal,jelly,jelly
orange_juice,apple,cereal,jelly,cereal
orange_juice,apple,cereal,jelly,apple
orange_juice,apple,cereal,jelly,jelly
onion,orange,corn,orange_juice,orange
onion,orange,corn,orange_juice,corn
onion,orange,corn,orange_juice,corn
onion,orange,corn,orange_juice,orange
potato_chips,grape_juice,orange,orange_juice,grape_juice
potato_chips,grape_juice,orange,orange_juice,orange_juice
potato_chips,grape_juice,orange,orange_juice,orange_juice
potato_chips,grape_juice,orange,orange_juice,grape_juice
crackers,onion,corn,cereal,corn
crackers,onion,corn,cereal,cereal
crackers,onion,corn,cereal,corn
crackers,onion,corn,cereal,onion
corn,onion,orange,coke,onion
corn,onion,orange,coke,orange
corn,onion,orange,coke,onion
corn,onion,orange,coke,orange
corn,orange_juice,jelly,bread,orange_juice
corn,orange_juice,jelly,bread,bread
corn,orange_juice,jelly,bread,jelly
corn,orange_juice,jelly,bread,bread
orange_juice,apple,jelly,crackers,apple
orange_juice,apple,jelly,crackers,jelly
orange_juice,apple,jelly,crackers,jelly
orange_juice,apple,jelly,crackers,apple
apple,jelly,bread,crackers,bread
apple,jelly,bread,crackers,crackers
apple,jelly,bread,crackers,jelly
apple,jelly,bread,crackers,crackers
bread,onion,orange,corn,onion
bread,onion,orange,corn,corn
bread,onion,orange,corn,corn
bread,onion,orange,corn,orange
corn,bread,cereal,grape_juice,grape_juice
corn,bread,cereal,grape_juice,cereal
corn,bread,cereal,grape_juice,bread
corn,bread,cereal,grape_juice,bread
bread,orange,crackers,potato_chips,crackers
bread,orange,crackers,potato_chips,potato_chips
bread,orange,crackers,potato_chips,crackers
bread,orange,crackers,potato_chips,potato_chips
onion,grape_juice,cereal,corn,cereal
onion,grape_juice,cereal,corn,cereal
onion,grape_juice,cereal,corn,corn
onion,grape_juice,cereal,corn,grape_juice
coke,crackers,apple,corn,apple
coke,crackers,apple,corn,corn
coke,crackers,apple,corn,apple
coke,crackers,apple,corn,crackers
corn,bread,cereal,orange_juice,cereal
corn,bread,cereal,orange_juice,bread
corn,bread,cereal,orange_juice,cereal
corn,bread,cereal,orange_juice,orange_juice
coke,jelly,bread,corn,corn
coke,jelly,bread,corn,corn
coke,jelly,bread,corn,jelly
coke,jelly,bread,corn,jelly
potato_chips,orange,bread,coke,bread
potato_chips,orange,bread,coke,orange
potato_chips,orange,bread,coke,coke
potato_chips,orange,bread,coke,bread
coke,bread,orange,jelly,orange
coke,bread,orange,jelly,bread
coke,bread,orange,jelly,bread
coke,bread,orange,jelly,jelly
onion,bread,coke,jelly,jelly
onion,bread,coke,jelly,bread
onion,bread,coke,jelly,jelly
onion,bread,coke,jelly,coke
corn,coke,crackers,bread,bread
corn,coke,crackers,bread,bread
corn,coke,crackers,bread,crackers
corn,coke,crackers,bread,crackers
grape_juice,jelly,coke,cereal,jelly
grape_juice,jelly,coke,cereal,coke
grape_juice,jelly,coke,cereal,jelly
grape_juice,jelly,coke,cereal,coke
corn,orange_juice,coke,jelly,jelly
corn,orange_juice,coke,jelly,jelly
corn,orange_juice,coke,jelly,orange_juice
corn,orange_juice,coke,jelly,orange_juice
bread,grape_juice,apple,orange_juice,grape_juice
bread,grape_juice,apple,orange_juice,apple
bread,grape_juice,apple,orange_juice,grape_juice
bread,grape_juice,apple,orange_juice,apple
jelly,coke,cereal,onion,cereal
jelly,coke,cereal,onion,coke
jelly,coke,cereal,onion,coke
jelly,coke,cereal,onion,cereal
bread,cereal,potato_chips,corn,potato_chips
bread,cereal,potato_chips,corn,cereal
bread,cereal,potato_chips,corn,corn
bread,cereal,potato_chips,corn,potato_chips
cereal,grape_juice,orange,apple,grape_juice
cereal,grape_juice,orange,apple,grape_juice
cereal,grape_juice,orange,apple,apple
cereal,grape_juice,orange,apple,apple
onion,potato_chips,jelly,bread,bread
onion,potato_chips,jelly,bread,potato_chips
onion,potato_chips,jelly,bread,potato_chips
onion,potato_chips,jelly,bread,jelly
apple,onion,orange_juice,corn,corn
apple,onion,orange_juice,corn,orange_juice
apple,onion,orange_juice,corn,onion
apple,onion,orange_juice,corn,corn
cereal,jelly,orange,onion,orange
cereal,jelly,orange,onion,jelly
cereal,jelly,orange,onion,orange
cereal,jelly,orange,onion,jelly
corn,orange_juice,potato_chips,onion,potato_chips
corn,orange_juice,potato_chips,onion,orange_juice
corn,orange_juice,potato_chips,onion,orange_juice
corn,orange_juice,potato_chips,onion,onion
coke,cereal,onion,potato_chips,potato_chips
coke,cereal,onion,potato_chips,cereal
coke,cereal,onion,potato_chips,cereal
coke,cereal,onion,potato_chips,potato_chips
corn,orange_juice,orange,jelly,orange_juice
corn,orange_juice,orange,jelly,orange
corn,orange_juice,orange,jelly,jelly
corn,orange_juice,orange,jelly,orange
jelly,onion,apple,orange_juice,apple
jelly,onion,apple,orange_juice,apple
jelly,onion,apple,orange_juice,orange_juice
jelly,onion,apple,orange_juice,orange_juice
potato_chips,apple,orange_juice,crackers,crackers
potato_chips,apple,orange_juice,crackers,crackers
potato_chips,apple,orange_juice,crackers,apple
potato_chips,apple,orange_juice,crackers,apple
cereal,grape_juice,coke,orange,grape_juice
cereal,grape_juice,coke,orange,orange
cereal,grape_juice,coke,orange,orange
cereal,grape_juice,coke,orange,grape_juice
grape_juice,jelly,apple,onion,jelly
grape_juice,jelly,apple,onion,jelly
grape_juice,jelly,apple,onion,apple
grape_juice,jelly,apple,onion,apple
coke,crackers,potato_chips,cereal,crackers
coke,crackers,potato_chips,cereal,cereal
coke,crackers,potato_chips,cereal,potato_chips
coke,crackers,potato_chips,cereal,cereal
coke,grape_juice,orange,orange_juice,orange_juice
coke,grape_juice,orange,orange_juice,orange_juice
coke,grape_juice,orange,orange_juice,orange
coke,grape_juice,orange,orange_juice,grape_juice
crackers,orange_juice,orange,jelly,orange_juice
crackers,orange_juice,orange,jelly,jelly
crackers,orange_juice,orange,jelly,jelly
crackers,orange_juice,orange,jelly,orange_juice
apple,orange_juice,potato_chips,crackers,orange_juice
apple,orange_juice,potato_chips,crackers,potato_chips
apple,orange_juice,potato_chips,crackers,crackers
apple,orange_juice,potato_chips,crackers,orange_juice
crackers,jelly,orange_juice,grape_juice,grape_juice
crackers,jelly,orange_juice,grape_juice,jelly
crackers,jelly,orange_juice,grape_juice,jelly
crackers,jelly,orange_juice,grape_juice,orange_juice
apple,grape_juice,onion,corn,onion
apple,grape_juice,onion,corn,grape_juice
apple,grape_juice,onion,corn,onion
apple,grape_juice,onion,corn,corn
grape_juice,orange_juice,potato_chips,jelly,orange_juice
grape_juice,orange_juice,potato_chips,jelly,jelly
grape_juice,orange_juice,potato_chips,jelly,orange_juice
grape_juice,orange_juice,potato_chips,jelly,jelly
orange_juice,apple,cereal,corn,cereal
orange_juice,apple,cereal,corn,apple
orange_juice,apple,cereal,corn,apple
orange_juice,apple,cereal,corn,cereal
jelly,apple,bread,potato_chips,bread
jelly,apple,bread,potato_chips,bread
jelly,apple,bread,potato_chips,potato_chips
jelly,apple,bread,potato_chips,apple
crackers,grape_juice,apple,orange_juice,apple
crackers,grape_juice,apple,orange_juice,grape_juice
crackers,grape_juice,apple,orange_juice,apple
crackers,grape_juice,apple,orange_juice,grape_juice
grape_juice,orange,cereal,bread,cereal
grape_juice,orange,cereal,bread,orange
grape_juice,orange,cereal,bread,cereal
grape_juice,orange,cereal,bread,orange
bread,corn,apple,orange,apple
bread,corn,apple,orange,corn
bread,corn,apple,orange,apple
bread,corn,apple,orange,corn
orange,grape_juice,orange_juice,potato_chips,potato_chips
orange,grape_juice,orange_juice,potato_chips,potato_chips
orange,grape_juice,orange_juice,potato_chips,orange_juice
orange,grape_juice,orange_juice,potato_chips,orange_juice
jelly,orange,apple,onion,apple
jelly,orange,apple,onion,orange
jelly,orange,apple,onion,orange
jelly,orange,apple,onion,onion
bread,jelly,coke,cereal,cereal
bread,jelly,coke,cereal,cereal
bread,jelly,coke,cereal,jelly
bread,jelly,coke,cereal,jelly
grape_juice,jelly,potato_chips,coke,coke
grape_juice,jelly,potato_chips,coke,jelly
grape_juice,jelly,potato_chips,coke,coke
grape_juice,jelly,potato_chips,coke,jelly
orange,grape_juice,bread,jelly,jelly
orange,grape_juice,bread,jelly,bread
orange,grape_juice,bread,jelly,bread
orange,grape_juice,bread,jelly,jelly
grape_juice,coke,onion,bread,coke
grape_juice,coke,onion,bread,bread
grape_juice,coke,onion,bread,coke
grape_juice,coke,onion,bread,bread
coke,cereal,crackers,onion,onion
coke,cereal,crackers,onion,crackers
coke,cereal,crackers,onion,crackers
coke,cereal,crackers,onion,cereal
cereal,jelly,apple,onion,onion
cereal,jelly,apple,onion,apple
cereal,jelly,apple,onion,jelly
cereal,jelly,apple,onion,jelly
coke,onion,corn,crackers,onion
coke,onion,corn,crackers,crackers
coke,onion,corn,crackers,onion
coke,onion,corn,crackers,crackers
onion,jelly,potato_chips,apple,apple
onion,jelly,potato_chips,apple,apple
onion,jelly,potato_chips,apple,jelly
onion,jelly,potato_chips,apple,potato_chips
jelly,cereal,bread,apple,apple
jelly,cereal,bread,apple,bread
jelly,cereal,bread,apple,apple
jelly,cereal,bread,apple,cereal
corn,grape_juice,apple,orange_juice,orange_juice
corn,grape_juice,apple,orange_juice,apple
corn,grape_juice,apple,orange_juice,grape_juice
corn,grape_juice,apple,orange_juice,apple
orange,apple,orange_juice,coke,apple
orange,apple,orange_juice,coke,orange_juice
orange,apple,orange_juice,coke,apple
orange,apple,orange_juice,coke,orange_juice
orange_juice,corn,jelly,coke,coke
orange_juice,corn,jelly,coke,jelly
orange_juice,corn,jelly,coke,coke
orange_juice,corn,jelly,coke,jelly
cereal,orange_juice,orange,jelly,jelly
cereal,orange_juice,orange,jelly,jelly
cereal,orange_juice,orange,jelly,orange_juice
cereal,orange_juice,orange,jelly,orange_juice
orange_juice,jelly,orange,onion,jelly
orange_juice,jelly,orange,onion,orange
orange_juice,jelly,orange,onion,orange
orange_juice,jelly,orange,onion,jelly
jelly,crackers,corn,coke,coke
jelly,crackers,corn,coke,coke
jelly,crackers,corn,coke,crackers
jelly,crackers,corn,coke,corn
apple,cereal,potato_chips,coke,potato_chips
apple,cereal,potato_chips,coke,cereal
apple,cereal,potato_chips,coke,cereal
apple,cereal,potato_chips,coke,coke
onion,grape_juice,bread,crackers,grape_juice
onion,grape_juice,bread,crackers,crackers
onion,grape_juice,bread,crackers,bread
onion,grape_juice,bread,crackers,grape_juice
orange_juice,grape_juice,jelly,orange,grape_juice
orange_juice,grape_juice,jelly,orange,grape_juice
orange_juice,grape_juice,jelly,orange,orange
orange_juice,grape_juice,jelly,orange,jelly
orange,corn,grape_juice,bread,corn
orange,corn,grape_juice,bread,grape_juice
orange,corn,grape_juice,bread,grape_juice
orange,corn,grape_juice,bread,corn
jelly,onion,grape_juice,orange,grape_juice
jelly,onion,grape_juice,orange,orange
jelly,onion,grape_juice,orange,onion
jelly,onion,grape_juice,orange,grape_juice
bread,apple,jelly,orange,jelly
bread,apple,jelly,orange,jelly
bread,apple,jelly,orange,orange
bread,apple,jelly,orange,apple
coke,onion,bread,corn,bread
coke,onion,bread,corn,corn
coke,onion,bread,corn,onion
coke,onion,bread,corn,bread
grape_juice,bread,onion,potato_chips,potato_chips
grape_juice,bread,onion,potato_chips,potato_chips
grape_juice,bread,onion,potato_chips,bread
grape_juice,bread,onion,potato_chips,bread
potato_chips,orange_juice,corn,jelly,jelly
potato_chips,orange_juice,corn,jelly,corn
potato_chips,orange_juice,corn,jelly,corn
potato_chips,orange_juice,corn,jelly,orange_juice
cereal,orange_juice,corn,bread,corn
cereal,orange_juice,corn,bread,orange_juice
cereal,orange_juice,corn,bread,bread
cereal,orange_juice,corn,bread,bread
bread,potato_chips,grape_juice,orange,potato_chips
bread,potato_chips,grape_juice,orange,grape_juice
bread,potato_chips,grape_juice,orange,potato_chips
bread,potato_chips,grape_juice,orange,orange
crackers,orange_juice,grape_juice,coke,orange_juice
crackers,orange_juice,grape_juice,coke,orange_juice
crackers,orange_juice,grape_juice,coke,grape_juice
crackers,orange_juice,grape_juice,coke,coke
cereal,onion,apple,orange_juice,apple
cereal,onion,apple,orange_juice,onion
cereal,onion,apple,orange_juice,apple
cereal,onion,apple,orange_juice,orange_juice
crackers,bread,cereal,orange_juice,cereal
crackers,bread,cereal,orange_juice,bread
crackers,bread,cereal,orange_juice,bread
crackers,bread,cereal,orange_juice,cereal
cereal,apple,onion,corn,apple
cereal,apple,onion,corn,apple
cereal,apple,onion,corn,onion
cereal,apple,onion,corn,corn
coke,bread,onion,potato_chips,onion
coke,bread,onion,potato_chips,bread
coke,bread,onion,potato_chips,potato_chips
coke,bread,onion,potato_chips,onion
orange_juice,cereal,orange,apple,cereal
orange_juice,cereal,orange,apple,cereal
orange_juice,cereal,orange,apple,orange
orange_juice,cereal,orange,apple,orange
apple,onion,corn,cereal,onion
apple,onion,corn,cereal,corn
apple,onion,corn,cereal,cereal
apple,onion,corn,cereal,onion
grape_juice,orange,potato_chips,cereal,orange
grape_juice,orange,potato_chips,cereal,cereal
grape_juice,orange,potato_chips,cereal,orange
grape_juice,orange,potato_chips,cereal,cereal
corn,apple,onion,bread,onion
corn,apple,onion,bread,onion
corn,apple,onion,bread,bread
corn,apple,onion,bread,apple
crackers,apple,onion,corn,onion
crackers,apple,onion,corn,corn
crackers,apple,onion,corn,corn
crackers,apple,onion,corn,apple
cereal,apple,orange_juice,corn,orange_juice
cereal,apple,orange_juice,corn,apple
cereal,apple,orange_juice,corn,apple
cereal,apple,orange_juice,corn,orange_juice
corn,jelly,coke,cereal,cereal
corn,jelly,coke,cereal,jelly
corn,jelly,coke,cereal,jelly
corn,jelly,coke,cereal,cereal
bread,apple,orange_juice,cereal,cereal
