potato_chips,coke,crackers,cereal,coke
potato_chips,coke,crackers,cereal,crackers
potato_chips,coke,crackers,cereal,crackers
potato_chips,coke,crackers,cereal,crackers
crackers,corn,orange,grape_juice,grape_juice
crackers,corn,orange,grape_juice,corn
crackers,corn,orange,grape_juice,corn
crackers,corn,orange,grape_juice,corn
cereal,orange_juice,corn,jelly,jelly
cereal,orange_juice,corn,jelly,jelly
cereal,orange_juice,corn,jelly,jelly
cereal,orange_juice,corn,jelly,orange_juice
orange,potato_chips,grape_juice,bread,bread
orange,potato_chips,grape_juice,bread,grape_juice
orange,potato_chips,grape_juice,bread,grape_juice
orange,potato_chips,grape_juice,bread,grape_juice
bread,apple,orange_juice,coke,apple
bread,apple,orange_juice,coke,orange_juice
bread,apple,orange_juice,coke,apple
bread,apple,orange_juice,coke,apple
potato_chips,orange_juice,grape_juice,coke,coke
potato_chips,orange_juice,grape_juice,coke,coke
potato_chips,orange_juice,grape_juice,coke,coke
potato_chips,orange_juice,grape_juice,coke,orange_juice
cereal,apple,orange_juice,crackers,crackers
cereal,apple,orange_juice,crackers,apple
cereal,apple,orange_juice,crackers,crackers
cereal,apple,orange_juice,crackers,crackers
jelly,crackers,orange,grape_juice,crackers
jelly,crackers,orange,grape_juice,grape_juice
jelly,crackers,orange,grape_juice,grape_juice
jelly,crackers,orange,grape_juice,grape_juice
apple,grape_juice,orange_juice,corn,corn
apple,grape_juice,orange_juice,corn,orange_juice
apple,grape_juice,orange_juice,corn,corn
apple,grape_juice,orange_juice,corn,corn
potato_chips,bread,orange_juice,apple,orange_juice
potato_chips,bread,orange_juice,apple,bread
potato_chips,bread,orange_juice,apple,bread
potato_chips,bread,orange_juice,apple,bread
grape_juice,apple,onion,crackers,apple
grape_juice,apple,onion,crackers,crackers
grape_juice,apple,onion,crackers,apple
grape_juice,apple,onion,crackers,apple
apple,coke,corn,grape_juice,corn
apple,coke,corn,grape_juice,corn
apple,coke,corn,grape_juice,coke
apple,coke,corn,grape_juice,corn
orange_juice,potato_chips,grape_juice,orange,grape_juice
orange_juice,potato_chips,grape_juice,orange,orange
orange_juice,potato_chips,grape_juice,orange,grape_juice
orange_juice,potato_chips,grape_juice,orange,grape_juice
jelly,orange_juice,potato_chips,bread,orange_juice
jelly,orange_juice,potato_chips,bread,orange_juice
jelly,orange_juice,potato_chips,bread,orange_juice
jelly,orange_juice,potato_chips,bread,bread
grape_juice,cereal,onion,potato_chips,cereal
grape_juice,cereal,onion,potato_chips,onion
grape_juice,cereal,onion,potato_chips,cereal
grape_juice,cereal,onion,potato_chips,cereal
