apple,bread,cereal,orange_juice,orange_juice
jelly,orange_juice,corn,potato_chips,orange_juice
orange,crackers,coke,orange,orange
crackers,apple,jelly,orange,jelly
coke,jelly,potato_chips,apple,jelly
coke,bread,cereal,orange_juice,orange_juice
grape_juice,crackers,potato_chips,jelly,jelly
orange_juice,bread,onion,potato_chips,potato_chips
coke,coke,cereal,onion,coke
coke,orange_juice,cereal,orange,orange_juice
coke,onion,grape_juice,crackers,grape_juice
bread,grape_juice,potato_chips,corn,potato_chips
jelly,coke,potato_chips,orange,orange
apple,potato_chips,onion,orange,orange
corn,cereal,orange_juice,jelly,jelly
corn,cereal,potato_chips,coke,cereal
apple,orange,cereal,bread,orange
coke,apple,grape_juice,onion,grape_juice
cereal,bread,orange,apple,bread
grape_juice,cereal,onion,potato_chips,cereal
bread,bread,orange_juice,apple,bread
orange,apple,orange_juice,cereal,apple
potato_chips,cereal,crackers,bread,crackers
jelly,coke,grape_juice,cereal,grape_juice
crackers,coke,potato_chips,grape_juice,potato_chips
cereal,grape_juice,cereal,corn,cereal
bread,grape_juice,coke,orange,coke
crackers,cereal,orange,apple,cereal
orange,cereal,crackers,bread,cereal
potato_chips,grape_juice,orange,bread,bread
onion,coke,crackers,cereal,cereal
apple,orange_juice,coke,onion,onion
crackers,cereal,orange_juice,jelly,jelly
apple,onion,apple,potato_chips,apple
cereal,corn,cereal,orange_juice,cereal
corn,cereal,bread,apple,apple
onion,orange_juice,jelly,bread,orange_juice
orange,orange_juice,potato_chips,crackers,orange_juice
corn,onion,grape_juice,orange_juice,grape_juice
crackers,orange,corn,orange_juice,orange
bread,corn,crackers,orange,crackers
apple,orange_juice,onion,bread,onion
cereal,onion,grape_juice,orange,orange
bread,apple,crackers,coke,crackers
onion,orange,cereal,bread,orange
cereal,orange_juice,potato_chips,bread,bread
orange,grape_juice,corn,jelly,grape_juice
orange_juice,jelly,bread,corn,jelly
orange,jelly,orange_juice,apple,apple
grape_juice,crackers,apple,corn,corn
