orange_juice,coke,crackers,bread,coke
apple,onion,potato_chips,jelly,onion
onion,grape_juice,apple,orange_juice,apple
orange,orange,apple,onion,orange
coke,apple,corn,coke,coke
cereal,cereal,coke,orange,cereal
cereal,potato_chips,cereal,bread,cereal
onion,orange_juice,orange,jelly,orange
corn,orange_juice,coke,onion,onion
coke,cereal,potato_chips,coke,coke
apple,cereal,orange,apple,apple
onion,jelly,orange,potato_chips,orange
crackers,bread,orange,apple,bread
jelly,crackers,potato_chips,jelly,jelly
grape_juice,onion,jelly,corn,jelly
jelly,orange_juice,potato_chips,jelly,jelly
bread,orange,potato_chips,apple,potato_chips
orange,bread,orange,apple,orange
coke,apple,jelly,crackers,jelly
onion,bread,orange,crackers,orange
orange,coke,corn,onion,onion
potato_chips,bread,orange,jelly,bread
cereal,crackers,onion,orange_juice,crackers
jelly,jelly,bread,crackers,jelly
apple,apple,jelly,coke,apple
orange,grape_juice,apple,bread,apple
cereal,coke,potato_chips,onion,potato_chips
jelly,orange,apple,orange_juice,orange_juice
cereal,onion,grape_juice,crackers,crackers
onion,potato_chips,onion,orange,onion
orange,corn,apple,jelly,apple
crackers,grape_juice,orange,bread,bread
crackers,grape_juice,cereal,orange_juice,cereal
apple,jelly,apple,onion,apple
bread,coke,crackers,orange_juice,crackers
onion,apple,orange_juice,cereal,apple
jelly,crackers,onion,potato_chips,crackers
crackers,orange,bread,orange_juice,bread
orange_juice,corn,apple,grape_juice,grape_juice
corn,jelly,corn,potato_chips,corn
crackers,crackers,coke,potato_chips,crackers
apple,corn,apple,grape_juice,apple
orange_juice,coke,bread,potato_chips,coke
grape_juice,apple,grape_juice,onion,grape_juice
cereal,apple,cereal,potato_chips,cereal
apple,apple,onion,crackers,apple
bread,orange,bread,coke,bread
onion,crackers,onion,coke,onion
apple,apple,grape_juice,onion,apple
crackers,crackers,onion,orange_juice,crackers
jelly,apple,cereal,jelly,jelly
orange_juice,orange_juice,corn,bread,orange_juice
potato_chips,grape_juice,orange_juice,potato_chips,potato_chips
coke,orange_juice,cereal,orange,orange_juice
bread,cereal,crackers,bread,bread
apple,apple,potato_chips,orange_juice,apple
apple,grape_juice,corn,jelly,corn
orange,corn,orange,grape_juice,orange
cereal,onion,orange,cereal,cereal
coke,onion,jelly,corn,jelly
potato_chips,bread,jelly,apple,bread
grape_juice,orange_juice,coke,onion,orange_juice
potato_chips,bread,corn,potato_chips,potato_chips
coke,grape_juice,potato_chips,corn,grape_juice
apple,cereal,potato_chips,corn,corn
bread,orange,bread,onion,bread
orange,orange,crackers,potato_chips,orange
bread,crackers,onion,orange_juice,crackers
cereal,crackers,grape_juice,potato_chips,crackers
apple,onion,grape_juice,crackers,onion
grape_juice,cereal,potato_chips,coke,coke
crackers,cereal,orange,crackers,crackers
bread,jelly,orange_juice,apple,jelly
bread,crackers,coke,potato_chips,potato_chips
bread,corn,potato_chips,orange,potato_chips
jelly,crackers,orange,jelly,jelly
jelly,onion,potato_chips,jelly,jelly
crackers,cereal,crackers,corn,crackers
potato_chips,crackers,potato_chips,apple,potato_chips
grape_juice,orange_juice,onion,orange,orange_juice
orange_juice,jelly,potato_chips,apple,jelly
orange,orange_juice,onion,bread,onion
onion,cereal,crackers,corn,corn
apple,coke,bread,apple,apple
jelly,corn,jelly,coke,jelly
cereal,potato_chips,jelly,cereal,cereal
cereal,crackers,cereal,apple,cereal
potato_chips,crackers,onion,coke,crackers
grape_juice,crackers,orange_juice,cereal,orange_juice
cereal,jelly,cereal,crackers,cereal
onion,crackers,onion,orange_juice,onion
potato_chips,potato_chips,corn,onion,potato_chips
potato_chips,cereal,potato_chips,corn,potato_chips
orange_juice,coke,corn,grape_juice,grape_juice
onion,onion,apple,orange_juice,onion
potato_chips,orange_juice,jelly,bread,bread
potato_chips,potato_chips,onion,orange,potato_chips
onion,bread,onion,potato_chips,onion
onion,jelly,apple,onion,onion
jelly,jelly,bread,cereal,jelly
coke,potato_chips,onion,orange,potato_chips
bread,apple,crackers,grape_juice,crackers
bread,bread,jelly,onion,bread
bread,orange,apple,orange_juice,apple
cereal,potato_chips,jelly,bread,bread
potato_chips,grape_juice,orange,bread,bread
orange_juice,coke,potato_chips,orange,coke
grape_juice,coke,corn,bread,coke
coke,onion,bread,grape_juice,grape_juice
crackers,orange,jelly,coke,jelly
potato_chips,coke,apple,orange,coke
grape_juice,orange,corn,orange_juice,orange_juice
crackers,orange,onion,crackers,crackers
corn,corn,crackers,potato_chips,corn
orange_juice,apple,potato_chips,grape_juice,grape_juice
coke,potato_chips,jelly,bread,potato_chips
apple,grape_juice,bread,coke,grape_juice
bread,bread,orange,apple,bread
potato_chips,apple,coke,grape_juice,coke
orange,coke,apple,orange,orange
jelly,grape_juice,corn,jelly,jelly
crackers,orange,bread,coke,bread
onion,grape_juice,coke,orange,orange
crackers,orange_juice,corn,potato_chips,potato_chips
orange,jelly,orange_juice,apple,apple
grape_juice,grape_juice,jelly,orange,grape_juice
orange,coke,crackers,orange_juice,orange_juice
apple,apple,orange_juice,cereal,apple
coke,orange,jelly,coke,coke
orange,corn,orange,jelly,orange
jelly,apple,orange_juice,corn,orange_juice
orange,apple,jelly,orange,orange
jelly,jelly,cereal,orange,jelly
potato_chips,bread,orange,potato_chips,potato_chips
potato_chips,jelly,crackers,onion,crackers
apple,orange_juice,cereal,orange,orange
crackers,crackers,potato_chips,cereal,crackers
orange_juice,crackers,grape_juice,potato_chips,grape_juice
cereal,jelly,potato_chips,coke,potato_chips
cereal,coke,potato_chips,grape_juice,potato_chips
bread,grape_juice,bread,jelly,bread
cereal,jelly,corn,cereal,cereal
orange,cereal,coke,orange,orange
corn,corn,apple,jelly,corn
onion,onion,coke,jelly,onion
apple,orange_juice,onion,bread,onion
apple,coke,potato_chips,orange,orange
corn,cereal,coke,corn,corn
orange,orange,bread,onion,orange
coke,grape_juice,orange,apple,grape_juice
crackers,crackers,onion,coke,crackers
coke,orange,corn,orange_juice,orange_juice
apple,orange,apple,onion,apple
grape_juice,apple,corn,bread,apple
grape_juice,crackers,corn,jelly,jelly
coke,apple,coke,grape_juice,coke
potato_chips,orange_juice,corn,potato_chips,potato_chips
corn,onion,corn,crackers,corn
orange_juice,grape_juice,orange_juice,potato_chips,orange_juice
orange_juice,jelly,bread,cereal,jelly
onion,onion,bread,grape_juice,onion
potato_chips,cereal,onion,potato_chips,potato_chips
potato_chips,cereal,orange_juice,jelly,cereal
grape_juice,grape_juice,onion,corn,grape_juice
potato_chips,jelly,orange_juice,grape_juice,jelly
apple,orange,potato_chips,cereal,orange
corn,crackers,corn,coke,corn
coke,onion,coke,jelly,coke
grape_juice,apple,bread,potato_chips,apple
coke,coke,crackers,orange_juice,coke
orange,grape_juice,jelly,onion,onion
crackers,jelly,coke,crackers,crackers
apple,cereal,bread,apple,apple
grape_juice,grape_juice,orange,bread,grape_juice
apple,orange_juice,crackers,corn,corn
bread,cereal,onion,apple,cereal
crackers,bread,orange,jelly,bread
onion,potato_chips,corn,onion,onion
jelly,apple,jelly,coke,jelly
potato_chips,jelly,orange,potato_chips,potato_chips
orange_juice,orange_juice,potato_chips,bread,orange_juice
apple,corn,crackers,potato_chips,corn
onion,cereal,orange,apple,apple
jelly,bread,jelly,onion,jelly
orange,onion,corn,crackers,onion
grape_juice,corn,orange,grape_juice,grape_juice
potato_chips,coke,orange_juice,orange,coke
orange,coke,potato_chips,orange,orange
corn,corn,potato_chips,orange,corn
onion,jelly,cereal,orange,orange
crackers,orange_juice,coke,bread,bread
potato_chips,potato_chips,jelly,bread,potato_chips
apple,crackers,coke,orange,orange
orange_juice,orange,cereal,grape_juice,grape_juice
coke,orange_juice,jelly,bread,orange_juice
orange_juice,onion,grape_juice,crackers,grape_juice
bread,orange_juice,potato_chips,cereal,cereal
crackers,jelly,cereal,crackers,crackers
orange,coke,potato_chips,onion,onion
jelly,jelly,onion,cereal,jelly
coke,coke,corn,grape_juice,coke
corn,bread,apple,crackers,apple
apple,crackers,orange,grape_juice,orange
coke,coke,grape_juice,cereal,coke
orange,grape_juice,orange_juice,bread,orange_juice
apple,apple,orange_juice,coke,apple
apple,apple,jelly,orange,apple
jelly,jelly,orange_juice,onion,jelly
grape_juice,jelly,potato_chips,apple,jelly
orange_juice,jelly,crackers,onion,jelly
apple,cereal,orange,corn,orange
orange_juice,onion,potato_chips,jelly,jelly
onion,onion,apple,potato_chips,onion
bread,coke,grape_juice,crackers,crackers
orange,apple,cereal,corn,apple
cereal,bread,jelly,onion,bread
corn,coke,orange_juice,orange,orange
cereal,bread,cereal,grape_juice,cereal
onion,grape_juice,jelly,apple,apple
bread,onion,coke,jelly,jelly
grape_juice,apple,onion,corn,apple
apple,coke,onion,bread,onion
apple,cereal,crackers,onion,onion
onion,onion,orange,cereal,onion
onion,orange_juice,corn,jelly,corn
potato_chips,jelly,onion,cereal,cereal
orange,apple,crackers,grape_juice,apple
potato_chips,grape_juice,potato_chips,corn,potato_chips
crackers,orange_juice,crackers,corn,crackers
apple,coke,cereal,onion,onion
orange,crackers,apple,corn,apple
crackers,crackers,corn,jelly,crackers
orange,apple,potato_chips,orange_juice,apple
potato_chips,crackers,onion,potato_chips,potato_chips
onion,apple,onion,bread,onion
orange,grape_juice,cereal,corn,corn
grape_juice,jelly,orange_juice,apple,orange_juice
onion,orange,apple,onion,onion
cereal,orange_juice,onion,bread,bread
apple,crackers,potato_chips,apple,apple
orange,apple,corn,potato_chips,apple
orange,grape_juice,jelly,cereal,jelly
grape_juice,orange_juice,onion,bread,orange_juice
grape_juice,orange_juice,coke,bread,orange_juice
apple,apple,potato_chips,grape_juice,apple
crackers,coke,bread,apple,bread
onion,onion,orange,corn,onion
corn,apple,corn,bread,corn
onion,apple,cereal,potato_chips,apple
jelly,jelly,corn,cereal,jelly
apple,crackers,apple,corn,apple
