apple,crackers,bread,corn,corn
cereal,corn,apple,orange,apple
coke,crackers,jelly,grape_juice,grape_juice
orange_juice,coke,potato_chips,orange,coke
cereal,bread,orange,apple,bread
jelly,crackers,orange_juice,jelly,jelly
onion,potato_chips,grape_juice,onion,onion
potato_chips,onion,apple,potato_chips,potato_chips
orange_juice,coke,corn,bread,coke
jelly,jelly,onion,cereal,jelly
bread,bread,coke,jelly,bread
coke,apple,corn,coke,coke
apple,crackers,coke,orange,orange
crackers,apple,potato_chips,orange_juice,potato_chips
jelly,potato_chips,jelly,bread,jelly
bread,grape_juice,orange,bread,bread
bread,orange,bread,onion,bread
cereal,coke,crackers,orange_juice,crackers
crackers,crackers,potato_chips,cereal,crackers
orange,crackers,orange,jelly,orange
crackers,apple,potato_chips,grape_juice,potato_chips
crackers,grape_juice,cereal,orange_juice,cereal
potato_chips,onion,orange,cereal,cereal
orange_juice,orange_juice,potato_chips,crackers,orange_juice
apple,grape_juice,apple,orange_juice,apple
corn,crackers,corn,jelly,corn
onion,apple,grape_juice,onion,onion
orange_juice,potato_chips,jelly,bread,jelly
grape_juice,orange_juice,grape_juice,coke,grape_juice
onion,grape_juice,jelly,onion,onion
orange_juice,crackers,grape_juice,potato_chips,grape_juice
corn,onion,corn,crackers,corn
coke,cereal,coke,corn,coke
crackers,crackers,onion,potato_chips,crackers
coke,bread,orange_juice,apple,orange_juice
apple,orange,cereal,bread,orange
coke,orange_juice,coke,jelly,coke
onion,onion,jelly,corn,onion
orange,orange,apple,orange_juice,orange
crackers,orange,crackers,potato_chips,crackers
orange,coke,corn,onion,onion
bread,orange,potato_chips,apple,potato_chips
apple,crackers,orange,grape_juice,orange
bread,crackers,orange,apple,crackers
potato_chips,jelly,onion,cereal,cereal
onion,grape_juice,onion,corn,onion
crackers,corn,crackers,potato_chips,crackers
jelly,crackers,onion,potato_chips,crackers
grape_juice,jelly,corn,cereal,jelly
bread,grape_juice,jelly,orange,jelly
coke,cereal,coke,bread,coke
apple,bread,orange,apple,apple
corn,onion,orange,corn,corn
cereal,onion,bread,grape_juice,bread
bread,crackers,bread,corn,bread
potato_chips,crackers,potato_chips,bread,potato_chips
onion,onion,apple,potato_chips,onion
orange,cereal,coke,orange,orange
coke,orange_juice,crackers,corn,orange_juice
apple,corn,orange,jelly,orange
bread,grape_juice,bread,crackers,bread
potato_chips,orange_juice,potato_chips,crackers,potato_chips
bread,cereal,bread,corn,bread
crackers,apple,coke,grape_juice,grape_juice
coke,orange_juice,potato_chips,coke,coke
crackers,orange,bread,orange_juice,bread
crackers,coke,potato_chips,grape_juice,potato_chips
crackers,jelly,corn,cereal,cereal
potato_chips,potato_chips,grape_juice,onion,potato_chips
coke,orange_juice,corn,bread,orange_juice
orange,cereal,orange_juice,jelly,orange_juice
jelly,grape_juice,coke,onion,grape_juice
orange_juice,orange_juice,potato_chips,jelly,orange_juice
apple,bread,orange,jelly,orange
crackers,coke,bread,apple,bread
grape_juice,potato_chips,jelly,cereal,jelly
apple,bread,orange,crackers,orange
onion,crackers,onion,potato_chips,onion
corn,potato_chips,corn,onion,corn
cereal,apple,jelly,coke,jelly
onion,orange,bread,orange_juice,orange
bread,corn,grape_juice,bread,bread
potato_chips,potato_chips,grape_juice,orange,potato_chips
apple,corn,crackers,grape_juice,grape_juice
onion,grape_juice,potato_chips,corn,corn
orange,orange_juice,grape_juice,crackers,orange_juice
apple,apple,crackers,grape_juice,apple
bread,jelly,orange_juice,apple,jelly
corn,grape_juice,potato_chips,corn,corn
potato_chips,crackers,onion,coke,crackers
coke,orange,apple,orange_juice,orange_juice
bread,potato_chips,cereal,bread,bread
apple,orange,bread,coke,orange
potato_chips,cereal,orange,corn,cereal
grape_juice,corn,apple,grape_juice,grape_juice
coke,onion,coke,jelly,coke
cereal,cereal,coke,bread,cereal
onion,potato_chips,onion,orange,onion
apple,orange_juice,coke,bread,orange_juice
corn,jelly,corn,cereal,corn
corn,onion,corn,cereal,corn
grape_juice,apple,cereal,coke,coke
onion,bread,onion,potato_chips,onion
crackers,orange_juice,coke,bread,bread
orange_juice,corn,bread,orange,orange
orange_juice,apple,potato_chips,orange_juice,orange_juice
cereal,onion,corn,cereal,cereal
potato_chips,bread,corn,potato_chips,potato_chips
grape_juice,jelly,orange_juice,grape_juice,grape_juice
apple,grape_juice,coke,orange,orange
coke,onion,orange_juice,corn,orange_juice
potato_chips,bread,onion,potato_chips,potato_chips
bread,apple,orange_juice,corn,orange_juice
bread,cereal,coke,bread,bread
orange,onion,grape_juice,crackers,onion
bread,orange_juice,potato_chips,bread,bread
coke,apple,coke,grape_juice,coke
grape_juice,orange_juice,cereal,orange,orange_juice
cereal,coke,potato_chips,grape_juice,potato_chips
onion,onion,potato_chips,jelly,onion
corn,apple,grape_juice,onion,onion
cereal,cereal,potato_chips,corn,cereal
coke,coke,corn,bread,coke
jelly,jelly,bread,crackers,jelly
jelly,jelly,cereal,crackers,jelly
bread,crackers,coke,potato_chips,potato_chips
corn,orange_juice,potato_chips,coke,potato_chips
onion,jelly,onion,cereal,onion
coke,grape_juice,onion,corn,grape_juice
bread,coke,orange_juice,orange,orange
orange_juice,apple,corn,bread,apple
grape_juice,apple,orange_juice,cereal,orange_juice
jelly,crackers,corn,jelly,jelly
orange_juice,grape_juice,cereal,orange_juice,orange_juice
orange_juice,orange,cereal,bread,orange
grape_juice,cereal,grape_juice,crackers,grape_juice
coke,jelly,coke,cereal,coke
orange,crackers,orange,grape_juice,orange
apple,crackers,orange,jelly,orange
grape_juice,coke,apple,orange,coke
jelly,jelly,cereal,orange,jelly
potato_chips,cereal,orange,apple,cereal
grape_juice,orange_juice,coke,onion,orange_juice
orange_juice,orange_juice,grape_juice,crackers,orange_juice
potato_chips,apple,potato_chips,grape_juice,potato_chips
bread,orange_juice,potato_chips,onion,potato_chips
bread,potato_chips,corn,onion,potato_chips
orange,apple,potato_chips,coke,apple
apple,bread,jelly,apple,apple
coke,cereal,coke,orange,coke
bread,apple,onion,bread,bread
potato_chips,orange_juice,potato_chips,cereal,potato_chips
cereal,potato_chips,onion,orange,potato_chips
potato_chips,apple,coke,grape_juice,coke
potato_chips,crackers,onion,potato_chips,potato_chips
orange,cereal,grape_juice,crackers,grape_juice
cereal,crackers,potato_chips,apple,crackers
apple,coke,bread,apple,apple
onion,crackers,coke,orange,orange
crackers,jelly,orange,potato_chips,potato_chips
orange_juice,crackers,jelly,grape_juice,grape_juice
apple,potato_chips,grape_juice,orange,orange
cereal,crackers,potato_chips,cereal,cereal
onion,cereal,crackers,onion,onion
grape_juice,orange_juice,corn,jelly,orange_juice
potato_chips,bread,jelly,onion,bread
potato_chips,apple,corn,potato_chips,potato_chips
orange,coke,potato_chips,orange,orange
grape_juice,jelly,corn,potato_chips,jelly
apple,crackers,orange,apple,apple
orange,apple,potato_chips,grape_juice,apple
orange,grape_juice,cereal,corn,corn
potato_chips,coke,potato_chips,grape_juice,potato_chips
apple,grape_juice,jelly,apple,apple
corn,cereal,potato_chips,corn,corn
orange_juice,apple,orange_juice,coke,orange_juice
jelly,orange_juice,jelly,bread,jelly
onion,grape_juice,apple,cereal,apple
potato_chips,potato_chips,jelly,bread,potato_chips
orange_juice,orange_juice,potato_chips,onion,orange_juice
crackers,coke,onion,bread,bread
crackers,apple,jelly,crackers,crackers
apple,apple,orange_juice,cereal,apple
orange_juice,cereal,crackers,onion,cereal
grape_juice,coke,cereal,onion,coke
potato_chips,orange,crackers,potato_chips,potato_chips
grape_juice,apple,orange_juice,crackers,orange_juice
potato_chips,orange,potato_chips,apple,potato_chips
orange,bread,apple,crackers,apple
potato_chips,corn,crackers,orange,crackers
jelly,cereal,orange_juice,jelly,jelly
potato_chips,orange,cereal,bread,cereal
grape_juice,onion,grape_juice,orange,grape_juice
apple,orange,potato_chips,apple,apple
crackers,potato_chips,grape_juice,orange,potato_chips
crackers,crackers,onion,orange_juice,crackers
crackers,onion,corn,crackers,crackers
onion,orange,bread,onion,onion
coke,coke,potato_chips,onion,coke
orange,crackers,coke,orange,orange
coke,orange,bread,coke,coke
onion,orange,cereal,bread,orange
potato_chips,crackers,jelly,grape_juice,crackers
cereal,potato_chips,cereal,bread,cereal
orange_juice,bread,jelly,apple,jelly
bread,coke,bread,potato_chips,bread
orange,corn,orange,jelly,orange
bread,onion,bread,corn,bread
crackers,crackers,grape_juice,potato_chips,crackers
orange_juice,orange_juice,potato_chips,coke,orange_juice
orange_juice,grape_juice,apple,cereal,grape_juice
crackers,orange_juice,jelly,bread,bread
cereal,crackers,orange,jelly,crackers
jelly,crackers,grape_juice,potato_chips,grape_juice
onion,apple,orange_juice,cereal,apple
apple,orange_juice,crackers,corn,corn
apple,bread,jelly,onion,onion
orange_juice,grape_juice,apple,bread,grape_juice
grape_juice,crackers,onion,coke,coke
coke,orange,corn,orange_juice,orange_juice
bread,cereal,orange,apple,cereal
orange_juice,orange_juice,potato_chips,cereal,orange_juice
coke,apple,crackers,coke,coke
coke,apple,grape_juice,onion,grape_juice
apple,cereal,onion,apple,apple
onion,potato_chips,corn,onion,onion
onion,coke,potato_chips,onion,onion
orange_juice,cereal,grape_juice,crackers,grape_juice
grape_juice,onion,apple,orange_juice,orange_juice
orange_juice,apple,orange_juice,crackers,orange_juice
cereal,orange_juice,crackers,corn,crackers
coke,orange_juice,cereal,coke,coke
orange,onion,corn,crackers,onion
orange_juice,orange_juice,orange,jelly,orange_juice
corn,apple,potato_chips,grape_juice,apple
potato_chips,potato_chips,grape_juice,jelly,potato_chips
bread,coke,grape_juice,crackers,crackers
potato_chips,crackers,coke,orange,crackers
grape_juice,grape_juice,apple,cereal,grape_juice
jelly,grape_juice,corn,jelly,jelly
coke,grape_juice,apple,cereal,grape_juice
potato_chips,orange,bread,onion,bread
cereal,orange,corn,orange_juice,orange_juice
onion,corn,jelly,coke,corn
orange_juice,orange_juice,potato_chips,bread,orange_juice
crackers,apple,onion,crackers,crackers
crackers,jelly,crackers,onion,crackers
grape_juice,orange_juice,potato_chips,orange,orange_juice
onion,onion,bread,grape_juice,onion
bread,corn,crackers,grape_juice,crackers
bread,apple,bread,potato_chips,bread
orange_juice,bread,coke,jelly,coke
crackers,onion,apple,potato_chips,potato_chips
apple,apple,jelly,orange,apple
apple,cereal,onion,potato_chips,onion
jelly,orange_juice,orange,jelly,jelly
orange,apple,corn,potato_chips,apple
apple,apple,potato_chips,coke,apple
grape_juice,apple,orange_juice,coke,orange_juice
coke,apple,corn,potato_chips,potato_chips
potato_chips,coke,potato_chips,orange,potato_chips
onion,onion,orange_juice,corn,onion
orange,orange_juice,coke,jelly,orange_juice
crackers,grape_juice,bread,crackers,crackers
bread,coke,bread,apple,bread
apple,apple,corn,coke,apple
orange_juice,grape_juice,bread,coke,grape_juice
coke,corn,orange,grape_juice,grape_juice
orange,jelly,corn,potato_chips,corn
crackers,jelly,potato_chips,coke,potato_chips
orange,cereal,onion,potato_chips,onion
crackers,orange,onion,crackers,crackers
grape_juice,coke,bread,potato_chips,coke
coke,crackers,corn,coke,coke
cereal,cereal,crackers,corn,cereal
apple,jelly,coke,cereal,jelly
cereal,potato_chips,jelly,bread,bread
cereal,bread,cereal,orange_juice,cereal
apple,corn,crackers,potato_chips,corn
cereal,orange_juice,jelly,bread,bread
coke,cereal,grape_juice,crackers,grape_juice
apple,orange_juice,potato_chips,orange,orange
potato_chips,bread,orange,apple,bread
orange,bread,orange,crackers,orange
coke,jelly,crackers,onion,jelly
coke,potato_chips,cereal,bread,potato_chips
grape_juice,coke,orange_juice,orange,orange_juice
apple,onion,apple,orange_juice,apple
onion,apple,onion,bread,onion
apple,grape_juice,bread,coke,grape_juice
bread,orange,bread,coke,bread
